epoch_ms,latency_ms,status,error
1779574542181,43,ok,
1779574542430,18,ok,
1779574542654,20,ok,
1779574542880,18,ok,
1779574543103,17,ok,
1779574543326,20,ok,
1779574543552,18,ok,
1779574543776,20,ok,
1779574544002,25,ok,
1779574544233,18,ok,
1779574544457,18,ok,
1779574544680,18,ok,
1779574544903,23,ok,
1779574545132,17,ok,
1779574545355,18,ok,
1779574545578,18,ok,
1779574545802,21,ok,
1779574546029,17,ok,
1779574546252,18,ok,
1779574546476,19,ok,
1779574546700,20,ok,
1779574546926,19,ok,
1779574547150,21,ok,
1779574547377,22,ok,
1779574547604,17,ok,
1779574547826,18,ok,
1779574548050,20,ok,
1779574548276,23,ok,
1779574548504,17,ok,
1779574548726,18,ok,
1779574548949,31,ok,
1779574549186,17,ok,
1779574549409,18,ok,
1779574549633,19,ok,
1779574549857,21,ok,
1779574550084,17,ok,
1779574550306,19,ok,
1779574550530,18,ok,
1779574550753,17,ok,
1779574550975,24,ok,
1779574551205,22,ok,
1779574551432,20,ok,
1779574551657,20,ok,
1779574551882,18,ok,
1779574552106,20,ok,
1779574552332,19,ok,
1779574552557,19,ok,
1779574552781,17,ok,
1779574553003,20,ok,
1779574553229,30,ok,
1779574553464,17,ok,
1779574553686,21,ok,
1779574553913,22,ok,
1779574554141,19,ok,
1779574554365,19,ok,
1779574554589,22,ok,
1779574554817,18,ok,
1779574555040,19,ok,
1779574555264,25,ok,
1779574555494,16,ok,
1779574555715,18,ok,
1779574555939,18,ok,
1779574556162,24,ok,
1779574556392,23,ok,
1779574556620,17,ok,
1779574556843,23,ok,
1779574557071,29,ok,
1779574557305,29,ok,
1779574557539,19,ok,
1779574557764,20,ok,
1779574557990,28,ok,
1779574558224,24,ok,
1779574558454,19,ok,
1779574558678,20,ok,
1779574558904,25,ok,
1779574559135,23,ok,
1779574559364,18,ok,
1779574559588,25,ok,
1779574559819,18,ok,
1779574560042,25,ok,
1779574560272,25,ok,
1779574560503,21,ok,
1779574560730,18,ok,
1779574560954,18,ok,
1779574561178,24,ok,
1779574561408,31,ok,
1779574561644,20,ok,
1779574561870,19,ok,
1779574562095,21,ok,
1779574562322,35,ok,
1779574562562,19,ok,
1779574562787,21,ok,
1779574563014,25,ok,
1779574563244,19,ok,
1779574563469,18,ok,
1779574563693,21,ok,
1779574563920,20,ok,
1779574564146,31,ok,
1779574564382,22,ok,
1779574564609,21,ok,
1779574564836,20,ok,
1779574565062,25,ok,
1779574565292,19,ok,
1779574565517,19,ok,
1779574565741,20,ok,
1779574565967,24,ok,
1779574566197,27,ok,
1779574566436,18,ok,
1779574566660,20,ok,
1779574566886,22,ok,
1779574567113,21,ok,
1779574567339,19,ok,
