epoch_ms,latency_ms,status,error
1779575736804,33,ok,
1779575737042,25,ok,
1779575737272,16,ok,
1779575737493,19,ok,
1779575737717,21,ok,
1779575737943,15,ok,
1779575738163,18,ok,
1779575738386,18,ok,
1779575738609,20,ok,
1779575738835,23,ok,
1779575739063,18,ok,
1779575739286,18,ok,
1779575739509,19,ok,
1779575739733,19,ok,
1779575739957,19,ok,
1779575740181,26,ok,
1779575740412,55,ok,
1779575740673,15,ok,
1779575740893,24,ok,
1779575741122,21,ok,
1779575741348,19,ok,
1779575741572,15,ok,
1779575741792,19,ok,
1779575742017,25,ok,
1779575742246,18,ok,
1779575742469,18,ok,
1779575742693,18,ok,
1779575742916,24,ok,
1779575743145,18,ok,
1779575743368,17,ok,
1779575743590,19,ok,
1779575743814,17,ok,
1779575744036,17,ok,
1779575744258,18,ok,
1779575744481,24,ok,
1779575744710,19,ok,
1779575744935,19,ok,
1779575745159,16,ok,
1779575745380,26,ok,
1779575745612,16,ok,
1779575745834,24,ok,
1779575746063,20,ok,
1779575746288,17,ok,
1779575746510,34,ok,
1779575746749,24,ok,
1779575746980,23,ok,
1779575747209,29,ok,
1779575747444,17,ok,
1779575747666,32,ok,
1779575747903,22,ok,
1779575748130,18,ok,
1779575748353,16,ok,
1779575748574,19,ok,
1779575748798,18,ok,
1779575749021,17,ok,
1779575749243,34,ok,
1779575749482,22,ok,
1779575749709,17,ok,
1779575749931,18,ok,
1779575750155,17,ok,
1779575750377,17,ok,
1779575750599,18,ok,
1779575750822,27,ok,
1779575751054,32,ok,
1779575751291,18,ok,
1779575751515,18,ok,
1779575751738,23,ok,
1779575751966,24,ok,
1779575752196,17,ok,
1779575752418,22,ok,
1779575752645,22,ok,
1779575752872,18,ok,
1779575753095,20,ok,
1779575753320,18,ok,
1779575753543,20,ok,
1779575753768,22,ok,
1779575753995,19,ok,
1779575754220,18,ok,
1779575754443,20,ok,
1779575754670,25,ok,
1779575754900,85,ok,
1779575755191,19,ok,
1779575755416,16,ok,
1779575755637,17,ok,
1779575755859,21,ok,
1779575756085,18,ok,
1779575756309,17,ok,
1779575756531,19,ok,
1779575756755,31,ok,
1779575756991,23,ok,
1779575757220,18,ok,
1779575757444,23,ok,
1779575757672,21,ok,
1779575757898,19,ok,
1779575758123,20,ok,
1779575758348,23,ok,
1779575758576,19,ok,
1779575758800,22,ok,
1779575759027,15,ok,
1779575759247,17,ok,
1779575759469,22,ok,
1779575759696,24,ok,
1779575759925,16,ok,
1779575760146,15,ok,
1779575760366,16,ok,
1779575760587,20,ok,
1779575760812,19,ok,
1779575761036,17,ok,
1779575761258,18,ok,
1779575761481,23,ok,
1779575761709,18,ok,
1779575761932,19,ok,
1779575762157,21,ok,
1779575762383,18,ok,
1779575762607,21,ok,
1779575762833,16,ok,
1779575763055,17,ok,
1779575763277,19,ok,
1779575763502,20,ok,
1779575763727,18,ok,
1779575763950,17,ok,
1779575764173,17,ok,
1779575764395,19,ok,
1779575764619,19,ok,
1779575764843,16,ok,
1779575765064,21,ok,
1779575765290,17,ok,
1779575765513,19,ok,
1779575765737,17,ok,
1779575765959,18,ok,
1779575766182,31,ok,
1779575766421,18,ok,
1779575766644,16,ok,
1779575766865,32,ok,
1779575767103,18,ok,
1779575767326,18,ok,
1779575767549,20,ok,
1779575767774,21,ok,
1779575768001,24,ok,
1779575768230,19,ok,
1779575768454,22,ok,
1779575768681,22,ok,
1779575768908,16,ok,
1779575769129,18,ok,
1779575769353,23,ok,
1779575769581,21,ok,
1779575769808,21,ok,
1779575770033,24,ok,
1779575770262,23,ok,
1779575770490,24,ok,
1779575770719,16,ok,
1779575770940,19,ok,
1779575771164,22,ok,
1779575771392,17,ok,
1779575771614,17,ok,
1779575771836,16,ok,
1779575772056,18,ok,
1779575772279,24,ok,
1779575772508,16,ok,
1779575772729,17,ok,
1779575772951,21,ok,
1779575773176,18,ok,
1779575773399,16,ok,
1779575773620,24,ok,
1779575773849,21,ok,
1779575774075,19,ok,
1779575774299,18,ok,
1779575774522,19,ok,
1779575774747,22,ok,
1779575774974,15,ok,
1779575775194,20,ok,
1779575775420,23,ok,
1779575775648,18,ok,
1779575775871,17,ok,
