epoch_ms,latency_ms,status,error
1779576950930,41,ok,
1779576951176,19,ok,
1779576951401,17,ok,
1779576951623,20,ok,
1779576951849,27,ok,
1779576952082,21,ok,
1779576952308,20,ok,
1779576952533,17,ok,
1779576952755,25,ok,
1779576952985,22,ok,
1779576953213,18,ok,
1779576953436,16,ok,
1779576953657,19,ok,
1779576953881,17,ok,
1779576954103,18,ok,
1779576954327,17,ok,
1779576954549,25,ok,
1779576954779,21,ok,
1779576955005,17,ok,
1779576955227,18,ok,
1779576955450,21,ok,
1779576955676,18,ok,
1779576955900,18,ok,
1779576956123,23,ok,
1779576956351,17,ok,
1779576956573,20,ok,
1779576956798,22,ok,
1779576957025,20,ok,
1779576957251,17,ok,
1779576957473,21,ok,
1779576957700,31,ok,
1779576957936,20,ok,
1779576958161,21,ok,
1779576958387,17,ok,
1779576958610,19,ok,
1779576958835,19,ok,
1779576959060,23,ok,
1779576959288,22,ok,
1779576959516,27,ok,
1779576959748,19,ok,
1779576959972,21,ok,
1779576960198,40,ok,
1779576960444,17,ok,
1779576960666,19,ok,
1779576960890,18,ok,
1779576961113,29,ok,
1779576961348,19,ok,
1779576961572,19,ok,
1779576961797,18,ok,
1779576962020,18,ok,
1779576962243,17,ok,
1779576962465,17,ok,
1779576962687,19,ok,
1779576962911,19,ok,
1779576963135,16,ok,
1779576963357,20,ok,
1779576963582,19,ok,
1779576963807,19,ok,
1779576964031,18,ok,
1779576964254,18,ok,
1779576964478,18,ok,
1779576964702,17,ok,
1779576964924,21,ok,
1779576965151,26,ok,
1779576965382,19,ok,
1779576965606,19,ok,
1779576965830,20,ok,
1779576966055,19,ok,
1779576966279,22,ok,
1779576966507,19,ok,
1779576966732,21,ok,
1779576966958,32,ok,
1779576967195,18,ok,
1779576967418,18,ok,
1779576967642,23,ok,
1779576967871,24,ok,
1779576968100,17,ok,
1779576968322,19,ok,
1779576968546,19,ok,
1779576968770,134,ok,
1779576969109,19,ok,
1779576969334,20,ok,
1779576969559,18,ok,
1779576969782,18,ok,
1779576970005,24,ok,
1779576970234,20,ok,
1779576970459,18,ok,
1779576970682,21,ok,
1779576970909,24,ok,
1779576971138,19,ok,
1779576971362,19,ok,
1779576971586,18,ok,
1779576971809,19,ok,
1779576972032,20,ok,
1779576972258,17,ok,
1779576972482,17,ok,
1779576972704,21,ok,
1779576972931,20,ok,
1779576973157,18,ok,
1779576973380,29,ok,
1779576973615,18,ok,
1779576973838,24,ok,
1779576974067,24,ok,
1779576974297,19,ok,
1779576974521,17,ok,
1779576974744,19,ok,
1779576974968,20,ok,
1779576975193,27,ok,
1779576975426,18,ok,
1779576975649,19,ok,
1779576975874,20,ok,
1779576976099,18,ok,
1779576976322,24,ok,
1779576976551,20,ok,
1779576976776,19,ok,
1779576977001,18,ok,
1779576977224,21,ok,
1779576977450,19,ok,
1779576977675,17,ok,
1779576977897,25,ok,
1779576978128,17,ok,
