n1,n2,Valkey (atomic)_median,Valkey (atomic)_mean,Valkey (atomic)_std,Valkey (legacy)_median,Valkey (legacy)_mean,Valkey (legacy)_std,shapiro_p_Valkey (atomic),shapiro_p_Valkey (legacy),mann_whitney_U,mann_whitney_p,rank_biserial_r,welch_t,welch_p,cohens_d,significant_mann_whitney,significant_welch,metric,phase,comparison,Redis 7.2_median,Redis 7.2_mean,Redis 7.2_std,shapiro_p_Redis 7.2,Memorystore_median,Memorystore_mean,Memorystore_std,shapiro_p_Memorystore,mann_whitney_p_adjusted,significant_after_fdr
5,5,29.0,30.6,3.209361307176242,88.0,86.6,2.1908902300206643,0.10961208492517471,0.03269243612885475,0.0,0.010909498364269283,1.0,-32.22437890831242,6.29227025775338e-09,-20.38048670691149,True,True,operation_duration_s,up,Valkey (atomic) vs Valkey (legacy),,,,,,,,,0.011412036386001653,True
5,5,29.0,30.6,3.209361307176242,,,,0.10961208492517471,,0.0,0.010909498364269283,1.0,-23.86957313692749,2.81704280210029e-06,-15.096443577732213,True,True,operation_duration_s,up,Valkey (atomic) vs Redis 7.2,67.0,66.8,1.0954451150103321,0.135022833943367,,,,,0.011412036386001653,True
5,5,29.0,30.6,3.209361307176242,,,,0.10961208492517471,,0.0,0.011412036386001651,1.0,-26.211702221209016,3.0854687669269246e-06,-16.57773607382303,True,True,operation_duration_s,up,Valkey (atomic) vs Memorystore,,,,,160.0,166.8,11.166915420114902,0.01745796389877796,0.011412036386001653,True
5,5,,,,88.0,86.6,2.1908902300206643,,0.03269243612885475,25.0,0.01017601224322355,-1.0,18.074844397670482,2.2269745025978507e-06,11.431535329954588,True,True,operation_duration_s,up,Valkey (legacy) vs Redis 7.2,67.0,66.8,1.0954451150103321,0.135022833943367,,,,,0.011412036386001653,True
5,5,,,,88.0,86.6,2.1908902300206643,,0.03269243612885475,0.0,0.010662274714514686,1.0,-15.758848712431785,5.6745835309301755e-05,-9.96677104665925,True,True,operation_duration_s,up,Valkey (legacy) vs Memorystore,,,,,160.0,166.8,11.166915420114902,0.01745796389877796,0.011412036386001653,True
5,5,,,,,,,,,0.0,0.010662274714514686,1.0,-19.928386481802036,3.229116841310469e-05,-12.60381827492082,True,True,operation_duration_s,up,Redis 7.2 vs Memorystore,67.0,66.8,1.0954451150103321,0.135022833943367,160.0,166.8,11.166915420114902,0.01745796389877796,0.011412036386001653,True
5,5,52.0,52.4,1.1401754250991378,102.0,102.6,0.8944271909999159,0.8139519691467285,0.04595435410737991,0.0,0.010909498364269283,1.0,-77.46028168097014,2.9665826877980997e-12,-48.99018366201637,True,True,operation_duration_s,down,Valkey (atomic) vs Valkey (legacy),,,,,,,,,0.021818996728538567,True
5,5,52.0,52.4,1.1401754250991378,,,,0.8139519691467285,,1.5,0.023185603494735977,0.88,-3.394673699166027,0.01024208046563743,-2.146980160486776,True,True,operation_duration_s,down,Valkey (atomic) vs Redis 7.2,54.0,54.6,0.8944271909999159,0.04595435410737991,,,,,0.03477840524210397,True
5,5,52.0,52.4,1.1401754250991378,,,,0.8139519691467285,,20.0,0.14123816388881966,-0.6000000000000001,1.7797968332584397,0.14604330357493445,1.1256423530903181,False,False,operation_duration_s,down,Valkey (atomic) vs Memorystore,,,,,45.0,46.8,6.942621983083912,0.015306876040995121,0.14123816388881966,False
5,5,,,,102.0,102.6,0.8944271909999159,,0.04595435410737991,25.0,0.01017601224322355,-1.0,84.85281374238569,4.150991148836843e-13,53.66563145999495,True,True,operation_duration_s,down,Valkey (legacy) vs Redis 7.2,54.0,54.6,0.8944271909999159,0.04595435410737991,,,,,0.021818996728538567,True
5,5,,,,102.0,102.6,0.8944271909999159,,0.04595435410737991,25.0,0.010909498364269283,-1.0,17.824656163498325,4.584679394092808e-05,11.273302397202674,True,True,operation_duration_s,down,Valkey (legacy) vs Memorystore,,,,,45.0,46.8,6.942621983083912,0.015306876040995121,0.021818996728538567,True
5,5,,,,,,,,,20.0,0.13756389390990328,-0.6000000000000001,2.4916186034997674,0.06536961777124739,1.57583796950145,False,False,operation_duration_s,down,Redis 7.2 vs Memorystore,54.0,54.6,0.8944271909999159,0.04595435410737991,45.0,46.8,6.942621983083912,0.015306876040995121,0.14123816388881966,False
