n1,n2,Valkey_median,Valkey_mean,Valkey_std,Redis 7.2_median,Redis 7.2_mean,Redis 7.2_std,shapiro_p_Valkey,shapiro_p_Redis 7.2,mann_whitney_U,mann_whitney_p,rank_biserial_r,welch_t,welch_p,cohens_d,significant_mann_whitney,significant_welch,metric,cpu,payload_kb,ratio,mann_whitney_p_adjusted,significant_after_fdr
5,5,1391950.43,1392632.0359999998,4992.29148615941,1284355.77,1296400.516,26139.914039848707,0.5563068985939026,0.4146003723144531,25.0,0.007936507936507936,-1.0,8.085722696138191,0.0009389611001189549,5.113860049662847,True,True,ops_sec,1,1,0-1,0.01020408163265306,True
5,5,3.231,3.2245999999999997,0.008763560920082665,3.631,3.6149999999999998,0.09991996797437425,0.006469990126788616,0.8975502252578735,0.0,0.010909498364269283,1.0,-8.703191775078357,0.0008957339998783564,-5.504381784498294,True,True,p99_latency_ms,1,1,0-1,0.01651186189802437,True
5,5,1547060.39,1551440.6400000001,9088.363071026573,1241974.74,1236962.2179999999,53150.19622339619,0.15722259879112244,0.4062057137489319,25.0,0.007936507936507936,-1.0,13.041059535637295,0.00014090807321112708,8.247890246894327,True,True,ops_sec,1,1,1-0,0.01020408163265306,True
5,5,3.631,3.6214,0.014310835055998443,4.575,4.575,0.22852570971337138,0.04595423862338066,0.3958449065685272,0.0,0.010909498364269283,1.0,-9.312499999999995,0.0007129577702375032,-5.889742142063604,True,True,p99_latency_ms,1,1,1-0,0.01651186189802437,True
5,5,1463681.84,1464638.824,5097.981982258269,1260152.16,1250641.76,31434.38298287797,0.5075284838676453,0.01998957060277462,25.0,0.007936507936507936,-1.0,15.026239815173827,8.117993344127171e-05,9.503428496771367,True,True,ops_sec,1,1,1-1,0.01020408163265306,True
5,5,3.391,3.3814,0.014310835055998667,4.255,4.3574,0.28388166548757626,0.04595423862338066,0.002046045381575823,0.0,0.010909498364269283,1.0,-7.677968745427836,0.0015158403093498607,-4.855973807827496,True,True,p99_latency_ms,1,1,1-1,0.01651186189802437,True
5,5,280788.63,279331.604,8057.247585334586,293350.94,293238.92000000004,1953.2525589385473,0.47159072756767273,0.7860302329063416,0.0,0.007936507936507936,1.0,-3.750948866763349,0.01630856031143793,-2.3723083611599276,True,True,ops_sec,1,10,0-1,0.01020408163265306,True
5,5,14.271,14.271,0.468119642826489,13.951,13.9894,0.085865010335992,0.7934522032737732,0.20062334835529327,17.0,0.3961439091520741,-0.3600000000000001,1.3230465145133856,0.25224274990681583,0.8367680872418637,False,False,p99_latency_ms,1,10,0-1,0.3961439091520741,False
5,5,231643.39,232986.27399999998,5516.155671872392,235669.5,235811.57399999996,2999.8541192414723,0.6787450313568115,0.9536852240562439,7.0,0.30952380952380953,0.43999999999999995,-1.0061255197130976,0.3521362390421264,-0.6363296508628058,False,False,ops_sec,1,10,1-0,0.3277310924369748,False
5,5,19.967,20.479,2.057975704424131,21.247,21.4518,0.5767106726947236,0.23360192775726318,0.314272940158844,5.0,0.14245669739409875,0.6,-1.0177760096106019,0.3590409405281907,-0.6436980676493849,False,False,p99_latency_ms,1,10,1-0,0.1709480368729185,False
5,5,297434.47,297136.952,1298.392483427094,282005.51,281815.196,643.8327069433544,0.6229773759841919,0.5134708285331726,25.0,0.007936507936507936,-1.0,23.64004890402194,4.925239005549297e-07,14.95127970689531,True,True,ops_sec,1,10,1-1,0.01020408163265306,True
5,5,18.175,18.3542,0.4396944393553327,19.967,20.299799999999998,0.7496473837745323,0.41949716210365295,0.003894154215231538,0.0,0.0119252335930176,1.0,-5.005853406734753,0.0019672589662180933,-3.165979679639017,True,True,p99_latency_ms,1,10,1-1,0.01651186189802437,True
5,5,4798.59,4768.012000000001,92.17818272237753,70555.08,72220.566,4836.086653910371,0.3024745285511017,0.6060022115707397,0.0,0.007936507936507936,1.0,-31.18246551106184,6.259776547209169e-06,-19.721522814920366,True,True,ops_sec,1,1000,0-1,0.01020408163265306,True
5,5,692.223,686.4885999999999,17.994451055811577,181.247,182.68059999999997,4.781104140258807,0.410417377948761,0.8553216457366943,25.0,0.007936507936507936,-1.0,60.5060330570238,8.369682212247063e-08,38.26737532832717,True,True,p99_latency_ms,1,1000,0-1,0.01651186189802437,True
5,5,3807.01,3770.54,98.1412943158994,1636.94,1643.6119999999999,116.87996992641638,0.4027441740036011,0.6284515857696533,25.0,0.007936507936507936,-1.0,31.16222248961336,1.934664095577503e-09,19.708720004020197,True,True,ops_sec,1,1000,1-0,0.01020408163265306,True
5,5,1253.375,1422.1302,255.9655912875791,3489.791,3398.0406000000003,285.3357212211607,0.05758601799607277,0.3574883043766022,0.0,0.007936507936507936,1.0,-11.526297662042959,3.200878780540347e-06,-7.2898707202258946,True,True,p99_latency_ms,1,1000,1-0,0.01651186189802437,True
5,5,3872.11,3840.976,217.75935669908654,3496.27,3470.786,106.86376013410725,0.9241776466369629,0.8950336575508118,23.0,0.031746031746031744,-0.8400000000000001,3.412534424727921,0.014964245477509928,2.158276275174531,True,True,ops_sec,1,1000,1-1,0.03809523809523809,True
5,5,1384.447,1405.7462,156.03555959844533,1671.167,1684.2741999999998,70.13615138571548,0.7686512470245361,0.9496123790740967,1.0,0.015873015873015872,0.92,-3.6405824894084677,0.012397258831436725,-2.3025065352513168,True,True,p99_latency_ms,1,1000,1-1,0.02040816326530612,True
5,5,1313892.71,1316514.412,6379.1660456458,1335081.19,1337358.2,7825.9532838370105,0.1484861522912979,0.04666551202535629,0.0,0.007936507936507936,1.0,-4.616265904821568,0.0019078104927505951,-2.919582908842843,True,True,ops_sec,2,1,0-1,0.01020408163265306,True
