file,id,provider,variant,cpu,payload,ratio,pod,cpu_util
1_1000_0-1.json,1,redis72,redis72,1,1000,0-1,redis72-redis-cluster-0,0.5312442208988509
1_1000_0-1.json,1,redis72,redis72,1,1000,0-1,redis72-redis-cluster-1,0.48428122405141844
1_1000_0-1.json,1,redis72,redis72,1,1000,0-1,redis72-redis-cluster-2,0.47414405098918255
1_1000_0-1.json,1,redis72,redis72,1,1000,0-1,redis72-redis-cluster-3,0.05594634646125146
1_1000_0-1.json,1,redis72,redis72,1,1000,0-1,redis72-redis-cluster-4,0.013565528468551791
1_1000_0-1.json,1,redis72,redis72,1,1000,0-1,redis72-redis-cluster-5,0.05393583414641841
1_1000_0-1.json,2,redis72,redis72,1,1000,0-1,redis72-redis-cluster-0,0.45266765905952455
1_1000_0-1.json,2,redis72,redis72,1,1000,0-1,redis72-redis-cluster-1,0.4571911467586741
1_1000_0-1.json,2,redis72,redis72,1,1000,0-1,redis72-redis-cluster-2,0.45800124722767116
1_1000_0-1.json,2,redis72,redis72,1,1000,0-1,redis72-redis-cluster-3,0.013741862496588647
1_1000_0-1.json,2,redis72,redis72,1,1000,0-1,redis72-redis-cluster-4,0.012826315959526031
1_1000_0-1.json,2,redis72,redis72,1,1000,0-1,redis72-redis-cluster-5,0.012779300105615472
1_1000_0-1.json,3,redis72,redis72,1,1000,0-1,redis72-redis-cluster-0,0.43896117514955263
1_1000_0-1.json,3,redis72,redis72,1,1000,0-1,redis72-redis-cluster-1,0.47159767716687345
1_1000_0-1.json,3,redis72,redis72,1,1000,0-1,redis72-redis-cluster-2,0.4597445949094038
1_1000_0-1.json,3,redis72,redis72,1,1000,0-1,redis72-redis-cluster-3,0.013320513739456611
1_1000_0-1.json,3,redis72,redis72,1,1000,0-1,redis72-redis-cluster-4,0.01329341095802132
1_1000_0-1.json,3,redis72,redis72,1,1000,0-1,redis72-redis-cluster-5,0.013613389791321
1_1000_0-1.json,4,redis72,redis72,1,1000,0-1,redis72-redis-cluster-0,0.4658724033209694
1_1000_0-1.json,4,redis72,redis72,1,1000,0-1,redis72-redis-cluster-1,0.48137883166998535
1_1000_0-1.json,4,redis72,redis72,1,1000,0-1,redis72-redis-cluster-2,0.47664199106561594
1_1000_0-1.json,4,redis72,redis72,1,1000,0-1,redis72-redis-cluster-3,0.0126911727675263
1_1000_0-1.json,4,redis72,redis72,1,1000,0-1,redis72-redis-cluster-4,0.012591954429844177
1_1000_0-1.json,4,redis72,redis72,1,1000,0-1,redis72-redis-cluster-5,0.014131973178986543
1_1000_0-1.json,5,redis72,redis72,1,1000,0-1,redis72-redis-cluster-0,0.4619147628896337
1_1000_0-1.json,5,redis72,redis72,1,1000,0-1,redis72-redis-cluster-1,0.45972798419080085
1_1000_0-1.json,5,redis72,redis72,1,1000,0-1,redis72-redis-cluster-2,0.45406456099588904
1_1000_0-1.json,5,redis72,redis72,1,1000,0-1,redis72-redis-cluster-3,0.012088382594781007
1_1000_0-1.json,5,redis72,redis72,1,1000,0-1,redis72-redis-cluster-4,0.01197863069191966
1_1000_0-1.json,5,redis72,redis72,1,1000,0-1,redis72-redis-cluster-5,0.01252559391454506
1_1000_1-0.json,1,redis72,redis72,1,1000,1-0,redis72-redis-cluster-0,0.7685752867235813
1_1000_1-0.json,1,redis72,redis72,1,1000,1-0,redis72-redis-cluster-1,0.8108709630468093
1_1000_1-0.json,1,redis72,redis72,1,1000,1-0,redis72-redis-cluster-2,0.7960290727799211
1_1000_1-0.json,1,redis72,redis72,1,1000,1-0,redis72-redis-cluster-3,0.24521403621599913
1_1000_1-0.json,1,redis72,redis72,1,1000,1-0,redis72-redis-cluster-4,0.21754843258032236
1_1000_1-0.json,1,redis72,redis72,1,1000,1-0,redis72-redis-cluster-5,0.23380331906174728
1_1000_1-0.json,2,redis72,redis72,1,1000,1-0,redis72-redis-cluster-0,0.8359964063529701
1_1000_1-0.json,2,redis72,redis72,1,1000,1-0,redis72-redis-cluster-1,0.8638803569859388
1_1000_1-0.json,2,redis72,redis72,1,1000,1-0,redis72-redis-cluster-2,0.859345411597811
1_1000_1-0.json,2,redis72,redis72,1,1000,1-0,redis72-redis-cluster-3,0.21950540425275997
1_1000_1-0.json,2,redis72,redis72,1,1000,1-0,redis72-redis-cluster-4,0.2464152358784342
1_1000_1-0.json,2,redis72,redis72,1,1000,1-0,redis72-redis-cluster-5,0.20929583587612616
1_1000_1-0.json,3,redis72,redis72,1,1000,1-0,redis72-redis-cluster-0,0.8086123283174445
